=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
5026,1:?,2:positive,,0.46
5027,1:?,2:positive,,0.856
5028,1:?,2:positive,,0.53
5029,1:?,2:positive,,0.91
5030,1:?,1:negative,,0.69
5031,1:?,1:negative,,0.54
5032,1:?,2:positive,,0.55
5033,1:?,2:positive,,0.66
5034,1:?,2:positive,,0.44
5035,1:?,1:negative,,0.48
5036,1:?,2:positive,,0.54
5037,1:?,1:negative,,0.71
5038,1:?,2:positive,,0.41
5039,1:?,1:negative,,0.47
5040,1:?,1:negative,,0.72
5041,1:?,2:positive,,0.6
5042,1:?,1:negative,,0.49
5043,1:?,1:negative,,0.62
5044,1:?,2:positive,,0.75
5045,1:?,1:negative,,0.56
5046,1:?,2:positive,,0.57
5047,1:?,2:positive,,0.99
5048,1:?,2:positive,,0.47
5049,1:?,2:positive,,0.87
5050,1:?,2:positive,,0.81
5051,1:?,2:positive,,0.76
5052,1:?,2:positive,,0.77
5053,1:?,2:positive,,0.6
5054,1:?,2:positive,,0.76
5055,1:?,2:positive,,0.42
5056,1:?,2:positive,,0.88
5057,1:?,2:positive,,0.81
5058,1:?,1:negative,,0.55
5059,1:?,1:negative,,0.45
5060,1:?,2:positive,,0.61
5061,1:?,2:positive,,0.51
5062,1:?,2:positive,,0.59
5063,1:?,2:positive,,0.79
5064,1:?,2:positive,,0.5
5065,1:?,1:negative,,0.52
5066,1:?,2:positive,,0.96
5067,1:?,2:positive,,0.57
5068,1:?,2:positive,,0.74
5069,1:?,2:positive,,0.82
5070,1:?,2:positive,,0.62
5071,1:?,2:positive,,0.48
5072,1:?,2:positive,,0.37
5073,1:?,1:negative,,0.73
5074,1:?,1:negative,,0.48
5075,1:?,2:positive,,0.742
5076,1:?,2:positive,,0.96
5077,1:?,2:positive,,0.95
5078,1:?,2:positive,,0.82
5079,1:?,2:positive,,0.71
5080,1:?,2:positive,,0.65
5081,1:?,1:negative,,0.72
5082,1:?,2:positive,,0.81
5083,1:?,2:positive,,0.61
5084,1:?,2:positive,,0.82
5085,1:?,2:positive,,0.43
5086,1:?,2:positive,,0.91
5087,1:?,2:positive,,0.61
5088,1:?,2:positive,,0.46
5089,1:?,2:positive,,0.67
5090,1:?,2:positive,,0.47
5091,1:?,2:positive,,0.44
5092,1:?,2:positive,,0.67
5093,1:?,2:positive,,0.67
5094,1:?,2:positive,,0.65
5095,1:?,1:negative,,0.56
5096,1:?,2:positive,,0.777
5097,1:?,2:positive,,0.76
5098,1:?,2:positive,,0.55
5099,1:?,2:positive,,0.6
5100,1:?,2:positive,,0.48
5101,1:?,2:positive,,0.57
5102,1:?,2:positive,,0.72
5103,1:?,2:positive,,0.46
5104,1:?,2:positive,,0.43
5105,1:?,2:positive,,0.91
5106,1:?,2:positive,,0.74
5107,1:?,2:positive,,0.41
5108,1:?,1:negative,,0.62
5109,1:?,1:negative,,0.47
5110,1:?,2:positive,,0.69
5111,1:?,2:positive,,0.61
5112,1:?,1:negative,,0.85
5113,1:?,2:positive,,0.65
5114,1:?,2:positive,,0.61
5115,1:?,2:positive,,0.43
5116,1:?,1:negative,,0.52
5117,1:?,2:positive,,0.5
5118,1:?,2:positive,,0.91
5119,1:?,2:positive,,0.77
5120,1:?,3:neutral,,0.34
5121,1:?,1:negative,,0.72
5122,1:?,2:positive,,0.94
5123,1:?,2:positive,,0.81
5124,1:?,2:positive,,0.94
5125,1:?,2:positive,,0.56
5126,1:?,2:positive,,0.81
5127,1:?,2:positive,,0.75
5128,1:?,1:negative,,0.77
5129,1:?,1:negative,,0.55
5130,1:?,2:positive,,0.61
5131,1:?,2:positive,,0.44
5132,1:?,2:positive,,0.62
5133,1:?,2:positive,,0.72
5134,1:?,1:negative,,0.55
5135,1:?,1:negative,,0.69
5136,1:?,2:positive,,0.71
5137,1:?,2:positive,,0.56
5138,1:?,2:positive,,0.62
5139,1:?,2:positive,,0.4
5140,1:?,2:positive,,0.59
5141,1:?,2:positive,,0.93
5142,1:?,2:positive,,0.44
5143,1:?,2:positive,,0.8
5144,1:?,2:positive,,0.45
5145,1:?,2:positive,,0.93
5146,1:?,1:negative,,0.53
5147,1:?,1:negative,,0.631
5148,1:?,2:positive,,0.62
5149,1:?,2:positive,,0.64
5150,1:?,2:positive,,0.7
5151,1:?,2:positive,,0.9
5152,1:?,2:positive,,0.89
5153,1:?,2:positive,,0.54
5154,1:?,2:positive,,0.68
5155,1:?,2:positive,,0.37
5156,1:?,2:positive,,0.84
5157,1:?,2:positive,,0.45
5158,1:?,1:negative,,0.63
5159,1:?,1:negative,,0.48
5160,1:?,1:negative,,0.64
5161,1:?,2:positive,,0.64
5162,1:?,1:negative,,0.43
5163,1:?,1:negative,,0.73
5164,1:?,2:positive,,0.69
5165,1:?,2:positive,,0.62
5166,1:?,2:positive,,0.58
5167,1:?,2:positive,,0.68
5168,1:?,1:negative,,0.39
5169,1:?,2:positive,,0.52
5170,1:?,2:positive,,0.4
5171,1:?,1:negative,,0.84
5172,1:?,2:positive,,0.74
5173,1:?,2:positive,,0.82
5174,1:?,2:positive,,0.48
5175,1:?,2:positive,,0.81
5176,1:?,1:negative,,0.55
5177,1:?,1:negative,,0.505
5178,1:?,2:positive,,0.936
5179,1:?,3:neutral,,0.365
5180,1:?,2:positive,,0.91
5181,1:?,2:positive,,0.41
5182,1:?,2:positive,,0.91
5183,1:?,2:positive,,0.7
5184,1:?,2:positive,,0.79
5185,1:?,1:negative,,0.63
5186,1:?,2:positive,,0.94
5187,1:?,1:negative,,0.81
5188,1:?,2:positive,,0.73
5189,1:?,2:positive,,0.68
5190,1:?,2:positive,,0.55
5191,1:?,1:negative,,0.74
5192,1:?,1:negative,,0.45
5193,1:?,2:positive,,0.59
5194,1:?,1:negative,,0.54
5195,1:?,2:positive,,0.74
5196,1:?,2:positive,,0.69
5197,1:?,1:negative,,0.54
5198,1:?,1:negative,,0.59
5199,1:?,2:positive,,0.97
5200,1:?,2:positive,,0.74
5201,1:?,2:positive,,0.59
5202,1:?,1:negative,,0.82
5203,1:?,2:positive,,0.8
5204,1:?,2:positive,,0.77
5205,1:?,2:positive,,0.67
5206,1:?,1:negative,,0.75
5207,1:?,2:positive,,0.39
5208,1:?,2:positive,,0.63
5209,1:?,1:negative,,0.85
5210,1:?,1:negative,,0.46
5211,1:?,2:positive,,0.81
5212,1:?,2:positive,,0.57
5213,1:?,1:negative,,0.71
5214,1:?,2:positive,,0.46
5215,1:?,2:positive,,0.86
5216,1:?,2:positive,,0.62
5217,1:?,3:neutral,,0.4
5218,1:?,2:positive,,0.45
5219,1:?,2:positive,,0.51
5220,1:?,2:positive,,0.82
5221,1:?,1:negative,,0.515
5222,1:?,1:negative,,0.42
5223,1:?,1:negative,,0.47
5224,1:?,2:positive,,0.62
5225,1:?,2:positive,,0.54
5226,1:?,1:negative,,0.77
5227,1:?,1:negative,,0.51
5228,1:?,1:negative,,0.6
5229,1:?,2:positive,,0.69
5230,1:?,2:positive,,0.61
5231,1:?,2:positive,,0.77
5232,1:?,2:positive,,0.63
5233,1:?,2:positive,,0.48
5234,1:?,2:positive,,0.96
5235,1:?,2:positive,,0.66
5236,1:?,2:positive,,0.6
5237,1:?,2:positive,,0.62
5238,1:?,2:positive,,0.73
5239,1:?,2:positive,,0.78
5240,1:?,2:positive,,0.55
5241,1:?,2:positive,,0.57
5242,1:?,1:negative,,0.55
5243,1:?,2:positive,,0.89
5244,1:?,1:negative,,0.88
5245,1:?,2:positive,,0.8
5246,1:?,1:negative,,0.7
5247,1:?,2:positive,,0.61
5248,1:?,2:positive,,0.58
5249,1:?,2:positive,,0.75
5250,1:?,1:negative,,0.77
5251,1:?,2:positive,,0.61
5252,1:?,2:positive,,0.59
5253,1:?,1:negative,,0.58
5254,1:?,2:positive,,0.79
5255,1:?,1:negative,,0.5
5256,1:?,2:positive,,0.41
5257,1:?,2:positive,,0.75
5258,1:?,2:positive,,0.7
5259,1:?,2:positive,,0.8
5260,1:?,1:negative,,0.77
5261,1:?,2:positive,,0.91
5262,1:?,2:positive,,0.64
5263,1:?,2:positive,,0.88
5264,1:?,2:positive,,0.61
5265,1:?,1:negative,,0.44
5266,1:?,1:negative,,0.69
5267,1:?,2:positive,,0.66
5268,1:?,2:positive,,0.63
5269,1:?,1:negative,,0.45
5270,1:?,2:positive,,0.46
5271,1:?,2:positive,,0.44
5272,1:?,2:positive,,0.65
5273,1:?,3:neutral,,0.47
5274,1:?,2:positive,,0.72
5275,1:?,2:positive,,0.5
5276,1:?,2:positive,,0.79
5277,1:?,1:negative,,0.68
5278,1:?,2:positive,,0.8
5279,1:?,2:positive,,0.43
5280,1:?,2:positive,,0.66
5281,1:?,2:positive,,0.78
5282,1:?,2:positive,,0.83
5283,1:?,2:positive,,0.43
5284,1:?,2:positive,,0.84
5285,1:?,2:positive,,0.53
5286,1:?,1:negative,,0.6
5287,1:?,2:positive,,0.58
5288,1:?,2:positive,,0.92
5289,1:?,1:negative,,0.74
5290,1:?,2:positive,,0.52
5291,1:?,2:positive,,0.61
5292,1:?,2:positive,,0.79
5293,1:?,2:positive,,0.609
5294,1:?,1:negative,,0.56
5295,1:?,2:positive,,0.91
5296,1:?,2:positive,,0.81
5297,1:?,1:negative,,0.42
5298,1:?,2:positive,,0.69
5299,1:?,1:negative,,0.6
5300,1:?,2:positive,,0.61
5301,1:?,2:positive,,0.86
5302,1:?,2:positive,,0.75
5303,1:?,2:positive,,0.56
5304,1:?,1:negative,,0.68
5305,1:?,2:positive,,0.6
5306,1:?,2:positive,,0.96
5307,1:?,1:negative,,0.4
5308,1:?,2:positive,,0.51
5309,1:?,2:positive,,0.56
5310,1:?,3:neutral,,0.39
5311,1:?,1:negative,,0.57
5312,1:?,2:positive,,0.49
5313,1:?,2:positive,,0.81
5314,1:?,2:positive,,0.48
5315,1:?,2:positive,,0.7
5316,1:?,2:positive,,0.78
5317,1:?,2:positive,,0.74
5318,1:?,1:negative,,0.86
5319,1:?,1:negative,,0.52
5320,1:?,3:neutral,,0.4
5321,1:?,2:positive,,0.5
5322,1:?,2:positive,,0.39
5323,1:?,2:positive,,0.72
5324,1:?,3:neutral,,0.39
5325,1:?,2:positive,,0.6
5326,1:?,2:positive,,0.61
5327,1:?,2:positive,,0.75
5328,1:?,2:positive,,0.86
5329,1:?,2:positive,,0.6
5330,1:?,2:positive,,0.48
5331,1:?,2:positive,,0.73
5332,1:?,2:positive,,0.62
5333,1:?,2:positive,,0.79
5334,1:?,2:positive,,0.61
5335,1:?,1:negative,,0.58
5336,1:?,2:positive,,0.6
5337,1:?,2:positive,,0.5
5338,1:?,2:positive,,0.58
5339,1:?,2:positive,,0.71
5340,1:?,2:positive,,0.6
5341,1:?,1:negative,,0.79
5342,1:?,2:positive,,0.74
5343,1:?,2:positive,,0.77
5344,1:?,2:positive,,0.37
5345,1:?,2:positive,,0.81
5346,1:?,2:positive,,0.42
5347,1:?,2:positive,,0.63
5348,1:?,2:positive,,0.51
5349,1:?,1:negative,,0.54
5350,1:?,2:positive,,0.42
5351,1:?,2:positive,,0.81
5352,1:?,2:positive,,0.87
5353,1:?,2:positive,,0.72
5354,1:?,2:positive,,0.62
5355,1:?,2:positive,,0.66
5356,1:?,2:positive,,0.75
5357,1:?,2:positive,,0.84
5358,1:?,2:positive,,0.4
5359,1:?,1:negative,,0.52
5360,1:?,2:positive,,0.58
5361,1:?,2:positive,,0.72
5362,1:?,2:positive,,0.84
5363,1:?,2:positive,,0.64
5364,1:?,2:positive,,0.92
5365,1:?,1:negative,,0.4
5366,1:?,1:negative,,0.64
5367,1:?,2:positive,,0.74
5368,1:?,2:positive,,0.48
5369,1:?,1:negative,,0.435
5370,1:?,1:negative,,0.57
5371,1:?,1:negative,,0.75
5372,1:?,1:negative,,0.73
5373,1:?,2:positive,,0.73
5374,1:?,1:negative,,0.58
5375,1:?,2:positive,,0.74
5376,1:?,2:positive,,0.87
5377,1:?,2:positive,,0.643
5378,1:?,2:positive,,0.74
5379,1:?,2:positive,,0.43
5380,1:?,2:positive,,0.62
5381,1:?,2:positive,,0.68
5382,1:?,2:positive,,0.81
5383,1:?,2:positive,,0.97
5384,1:?,2:positive,,0.67
5385,1:?,1:negative,,0.45
5386,1:?,2:positive,,0.52
5387,1:?,2:positive,,0.53
5388,1:?,1:negative,,0.74
5389,1:?,2:positive,,0.63
5390,1:?,2:positive,,0.82
5391,1:?,1:negative,,0.56
5392,1:?,2:positive,,0.63
5393,1:?,1:negative,,0.58
5394,1:?,2:positive,,0.43
5395,1:?,2:positive,,0.54
5396,1:?,2:positive,,0.64
5397,1:?,2:positive,,0.72
5398,1:?,2:positive,,0.51
5399,1:?,2:positive,,0.91
5400,1:?,2:positive,,0.56
5401,1:?,1:negative,,0.48
5402,1:?,1:negative,,0.37
5403,1:?,2:positive,,0.48
5404,1:?,2:positive,,0.67
5405,1:?,2:positive,,0.55
5406,1:?,2:positive,,0.85
5407,1:?,2:positive,,0.68
5408,1:?,2:positive,,0.582
5409,1:?,1:negative,,0.49
5410,1:?,2:positive,,0.5
5411,1:?,2:positive,,0.91
5412,1:?,1:negative,,0.51
5413,1:?,2:positive,,0.73
5414,1:?,2:positive,,0.73
5415,1:?,1:negative,,0.47
5416,1:?,2:positive,,0.81
5417,1:?,2:positive,,0.85
5418,1:?,2:positive,,0.609
5419,1:?,2:positive,,0.83
5420,1:?,2:positive,,0.71
5421,1:?,2:positive,,0.37
5422,1:?,2:positive,,0.74
5423,1:?,1:negative,,0.42
5424,1:?,2:positive,,0.77
5425,1:?,2:positive,,0.59
5426,1:?,2:positive,,0.65
5427,1:?,2:positive,,0.53
5428,1:?,1:negative,,0.83
5429,1:?,1:negative,,0.68
5430,1:?,2:positive,,0.86
5431,1:?,2:positive,,0.7
5432,1:?,2:positive,,0.93
5433,1:?,2:positive,,0.77
5434,1:?,1:negative,,0.38
5435,1:?,1:negative,,0.68
5436,1:?,2:positive,,0.75
5437,1:?,2:positive,,0.5
5438,1:?,2:positive,,0.44
5439,1:?,2:positive,,0.51
5440,1:?,2:positive,,0.96
5441,1:?,2:positive,,0.82
5442,1:?,2:positive,,0.63
5443,1:?,2:positive,,0.84
5444,1:?,1:negative,,0.708
5445,1:?,2:positive,,0.59
5446,1:?,2:positive,,0.35
5447,1:?,2:positive,,0.51
5448,1:?,1:negative,,0.74
5449,1:?,2:positive,,0.4
5450,1:?,2:positive,,0.55
5451,1:?,2:positive,,0.58
5452,1:?,2:positive,,0.47
5453,1:?,1:negative,,0.63
5454,1:?,2:positive,,0.76
5455,1:?,2:positive,,0.7
5456,1:?,1:negative,,0.56
5457,1:?,2:positive,,0.76
5458,1:?,2:positive,,0.42
5459,1:?,2:positive,,0.73
5460,1:?,2:positive,,0.91
5461,1:?,2:positive,,0.72
5462,1:?,2:positive,,0.48
5463,1:?,2:positive,,0.51
5464,1:?,2:positive,,0.44
5465,1:?,2:positive,,0.93
5466,1:?,2:positive,,0.72
5467,1:?,2:positive,,0.97
5468,1:?,2:positive,,0.45
5469,1:?,1:negative,,0.64
5470,1:?,2:positive,,0.79
5471,1:?,2:positive,,0.72
5472,1:?,2:positive,,0.49
5473,1:?,2:positive,,0.72
5474,1:?,1:negative,,0.77
5475,1:?,2:positive,,0.53
5476,1:?,1:negative,,0.45
5477,1:?,2:positive,,0.65
5478,1:?,2:positive,,0.6
5479,1:?,1:negative,,0.8
5480,1:?,2:positive,,0.44
5481,1:?,2:positive,,0.76
5482,1:?,2:positive,,0.85
5483,1:?,2:positive,,0.51
5484,1:?,2:positive,,0.83
5485,1:?,2:positive,,0.89
5486,1:?,2:positive,,0.58
5487,1:?,2:positive,,0.53
5488,1:?,2:positive,,0.61
5489,1:?,2:positive,,0.85
5490,1:?,2:positive,,0.52
5491,1:?,1:negative,,0.56
5492,1:?,1:negative,,0.51
5493,1:?,1:negative,,0.77
5494,1:?,2:positive,,0.89
5495,1:?,2:positive,,0.56
5496,1:?,1:negative,,0.64
5497,1:?,2:positive,,0.77
5498,1:?,2:positive,,0.42
5499,1:?,2:positive,,0.74
5500,1:?,2:positive,,0.63
5501,1:?,2:positive,,0.54
5502,1:?,2:positive,,0.7
5503,1:?,2:positive,,0.66
5504,1:?,1:negative,,0.58
5505,1:?,2:positive,,0.8
5506,1:?,2:positive,,0.52
5507,1:?,2:positive,,0.7
5508,1:?,2:positive,,0.65
5509,1:?,2:positive,,0.51
5510,1:?,3:neutral,,0.37
5511,1:?,2:positive,,0.56
5512,1:?,2:positive,,0.72
5513,1:?,2:positive,,0.38
5514,1:?,2:positive,,0.67
5515,1:?,2:positive,,0.51
5516,1:?,2:positive,,0.89
5517,1:?,2:positive,,0.51
5518,1:?,2:positive,,0.85
5519,1:?,2:positive,,0.65
5520,1:?,2:positive,,0.81
5521,1:?,2:positive,,0.57
5522,1:?,2:positive,,0.67
5523,1:?,2:positive,,0.5
5524,1:?,2:positive,,0.51
5525,1:?,2:positive,,0.96
5526,1:?,2:positive,,0.56
5527,1:?,2:positive,,0.76
5528,1:?,2:positive,,0.65
5529,1:?,1:negative,,0.43
5530,1:?,2:positive,,0.9
5531,1:?,2:positive,,0.74
5532,1:?,1:negative,,0.73
5533,1:?,2:positive,,0.56
5534,1:?,1:negative,,0.39
5535,1:?,2:positive,,0.47
5536,1:?,2:positive,,0.68
5537,1:?,2:positive,,0.7
5538,1:?,2:positive,,0.81
5539,1:?,2:positive,,0.863
5540,1:?,2:positive,,0.68
5541,1:?,2:positive,,0.59
5542,1:?,1:negative,,0.76
5543,1:?,2:positive,,0.77
5544,1:?,1:negative,,0.61
5545,1:?,2:positive,,0.57
5546,1:?,2:positive,,0.61
5547,1:?,2:positive,,0.54
5548,1:?,1:negative,,0.44
5549,1:?,2:positive,,0.53
5550,1:?,1:negative,,0.92
5551,1:?,1:negative,,0.38
5552,1:?,2:positive,,0.5
5553,1:?,2:positive,,0.83
5554,1:?,2:positive,,0.42
5555,1:?,2:positive,,0.54
5556,1:?,2:positive,,0.94
5557,1:?,2:positive,,0.58
5558,1:?,2:positive,,0.48
5559,1:?,1:negative,,0.89
5560,1:?,2:positive,,0.89
5561,1:?,2:positive,,0.81
5562,1:?,1:negative,,0.54
5563,1:?,2:positive,,0.81
5564,1:?,2:positive,,0.5
5565,1:?,2:positive,,0.37
5566,1:?,2:positive,,0.89
5567,1:?,2:positive,,0.5
5568,1:?,3:neutral,,0.4
5569,1:?,2:positive,,0.43
5570,1:?,2:positive,,0.69
5571,1:?,2:positive,,0.65
5572,1:?,2:positive,,0.79
5573,1:?,2:positive,,0.45
5574,1:?,2:positive,,0.51
5575,1:?,2:positive,,0.79
5576,1:?,2:positive,,0.71
5577,1:?,2:positive,,0.59
5578,1:?,2:positive,,0.49
5579,1:?,2:positive,,0.89
5580,1:?,2:positive,,0.72
5581,1:?,2:positive,,0.51
5582,1:?,1:negative,,0.54
5583,1:?,2:positive,,0.49
5584,1:?,2:positive,,0.81
5585,1:?,2:positive,,0.47
5586,1:?,1:negative,,0.56
5587,1:?,2:positive,,0.55
5588,1:?,2:positive,,0.77
5589,1:?,2:positive,,0.81
5590,1:?,2:positive,,0.93
5591,1:?,2:positive,,0.75
5592,1:?,2:positive,,0.9
5593,1:?,2:positive,,0.63
5594,1:?,1:negative,,0.41
5595,1:?,2:positive,,0.83
5596,1:?,2:positive,,0.79
5597,1:?,2:positive,,0.73
5598,1:?,2:positive,,0.44
5599,1:?,2:positive,,0.64
5600,1:?,2:positive,,0.74
5601,1:?,1:negative,,0.8
5602,1:?,1:negative,,0.63
5603,1:?,2:positive,,0.68
5604,1:?,1:negative,,0.44
5605,1:?,2:positive,,0.56
5606,1:?,2:positive,,0.59
5607,1:?,1:negative,,0.5
5608,1:?,2:positive,,0.56
5609,1:?,2:positive,,0.87
5610,1:?,1:negative,,0.47
5611,1:?,2:positive,,0.43
5612,1:?,2:positive,,0.97
5613,1:?,2:positive,,0.53
5614,1:?,2:positive,,0.7
5615,1:?,1:negative,,0.56
5616,1:?,2:positive,,0.82
5617,1:?,2:positive,,0.87
5618,1:?,2:positive,,0.5
5619,1:?,2:positive,,0.53
5620,1:?,1:negative,,0.68
5621,1:?,1:negative,,0.51
5622,1:?,2:positive,,0.91
5623,1:?,2:positive,,0.46
5624,1:?,2:positive,,0.753
5625,1:?,2:positive,,0.92
5626,1:?,1:negative,,0.38
5627,1:?,2:positive,,0.56
5628,1:?,2:positive,,0.5
5629,1:?,2:positive,,0.78
5630,1:?,1:negative,,0.46
5631,1:?,2:positive,,0.64
5632,1:?,1:negative,,0.47
5633,1:?,2:positive,,0.72
5634,1:?,2:positive,,0.69
5635,1:?,1:negative,,0.7
5636,1:?,2:positive,,0.63
5637,1:?,2:positive,,0.67
5638,1:?,2:positive,,0.78
5639,1:?,2:positive,,0.84
5640,1:?,1:negative,,0.79
5641,1:?,2:positive,,0.7
5642,1:?,2:positive,,0.76
5643,1:?,2:positive,,0.63
5644,1:?,1:negative,,0.45
5645,1:?,2:positive,,0.53
5646,1:?,2:positive,,0.7
5647,1:?,2:positive,,0.64
5648,1:?,1:negative,,0.84
5649,1:?,2:positive,,0.88
5650,1:?,2:positive,,0.51
5651,1:?,2:positive,,0.62
5652,1:?,1:negative,,0.86
5653,1:?,2:positive,,0.559
5654,1:?,2:positive,,0.58
5655,1:?,1:negative,,0.9
5656,1:?,2:positive,,0.76
5657,1:?,1:negative,,0.38
5658,1:?,2:positive,,0.57
5659,1:?,2:positive,,0.45
5660,1:?,1:negative,,0.53
5661,1:?,2:positive,,0.93
5662,1:?,2:positive,,0.62
5663,1:?,1:negative,,0.79
5664,1:?,2:positive,,0.69
5665,1:?,2:positive,,0.44
5666,1:?,2:positive,,0.83
5667,1:?,2:positive,,0.51
5668,1:?,2:positive,,0.72
5669,1:?,1:negative,,0.64
5670,1:?,2:positive,,0.96
5671,1:?,2:positive,,0.54
5672,1:?,1:negative,,0.42
5673,1:?,2:positive,,0.72
5674,1:?,2:positive,,0.88
5675,1:?,2:positive,,0.55
5676,1:?,1:negative,,0.51
5677,1:?,2:positive,,0.72
5678,1:?,1:negative,,0.48
5679,1:?,2:positive,,0.72
5680,1:?,2:positive,,0.51
5681,1:?,2:positive,,0.6
5682,1:?,2:positive,,0.82
5683,1:?,1:negative,,0.6
5684,1:?,3:neutral,,0.44
5685,1:?,2:positive,,0.58
5686,1:?,2:positive,,0.8
5687,1:?,2:positive,,0.61
5688,1:?,2:positive,,0.66
5689,1:?,1:negative,,0.79
5690,1:?,2:positive,,0.48
5691,1:?,2:positive,,0.65
5692,1:?,2:positive,,0.75
5693,1:?,2:positive,,0.62
5694,1:?,2:positive,,0.38
5695,1:?,2:positive,,0.88
5696,1:?,2:positive,,0.88
5697,1:?,2:positive,,0.68
5698,1:?,2:positive,,0.65
5699,1:?,2:positive,,0.4
5700,1:?,1:negative,,0.66
5701,1:?,2:positive,,0.59
5702,1:?,2:positive,,0.68
5703,1:?,2:positive,,0.75
5704,1:?,2:positive,,0.38
5705,1:?,2:positive,,0.71
5706,1:?,2:positive,,0.89
5707,1:?,2:positive,,0.73
5708,1:?,2:positive,,0.76
5709,1:?,2:positive,,0.45
5710,1:?,1:negative,,0.6
5711,1:?,2:positive,,0.94
5712,1:?,1:negative,,0.58
5713,1:?,2:positive,,0.51
5714,1:?,2:positive,,0.54
5715,1:?,1:negative,,0.58
5716,1:?,2:positive,,0.5
5717,1:?,2:positive,,0.66
5718,1:?,2:positive,,0.61
5719,1:?,2:positive,,0.66
5720,1:?,2:positive,,0.46
5721,1:?,2:positive,,0.53
5722,1:?,1:negative,,0.39
5723,1:?,1:negative,,0.48
5724,1:?,1:negative,,0.61
5725,1:?,2:positive,,0.57
5726,1:?,2:positive,,0.61
5727,1:?,2:positive,,0.52
5728,1:?,2:positive,,0.49
5729,1:?,2:positive,,0.86
5730,1:?,2:positive,,0.87
5731,1:?,2:positive,,0.74
5732,1:?,2:positive,,0.83
5733,1:?,1:negative,,0.55
5734,1:?,2:positive,,0.74
5735,1:?,2:positive,,0.61
5736,1:?,1:negative,,0.587
5737,1:?,2:positive,,0.7
5738,1:?,2:positive,,0.49
5739,1:?,2:positive,,0.71
5740,1:?,2:positive,,0.83
5741,1:?,2:positive,,0.54
5742,1:?,2:positive,,0.446
5743,1:?,2:positive,,0.58
5744,1:?,1:negative,,0.497
5745,1:?,1:negative,,0.5
5746,1:?,2:positive,,0.58
5747,1:?,2:positive,,0.79
5748,1:?,2:positive,,0.77
5749,1:?,2:positive,,0.65
5750,1:?,2:positive,,0.55
5751,1:?,2:positive,,0.47
5752,1:?,2:positive,,0.58
5753,1:?,2:positive,,0.47
5754,1:?,1:negative,,0.72
5755,1:?,1:negative,,0.51
5756,1:?,1:negative,,0.59
5757,1:?,2:positive,,0.65
5758,1:?,1:negative,,0.73
5759,1:?,2:positive,,0.79
5760,1:?,2:positive,,0.88
5761,1:?,2:positive,,0.72
5762,1:?,2:positive,,0.48
5763,1:?,2:positive,,0.79
5764,1:?,1:negative,,0.57
5765,1:?,2:positive,,0.609
5766,1:?,1:negative,,0.62
5767,1:?,3:neutral,,0.444
5768,1:?,2:positive,,0.49
5769,1:?,2:positive,,0.71
5770,1:?,2:positive,,0.92
5771,1:?,2:positive,,0.52
5772,1:?,2:positive,,0.83
5773,1:?,1:negative,,0.38
5774,1:?,2:positive,,0.76
5775,1:?,2:positive,,0.53
5776,1:?,1:negative,,0.42
5777,1:?,2:positive,,0.8
5778,1:?,2:positive,,0.54
5779,1:?,2:positive,,0.59
5780,1:?,1:negative,,0.71
5781,1:?,1:negative,,0.79
5782,1:?,2:positive,,0.68
5783,1:?,2:positive,,0.82
5784,1:?,1:negative,,0.71
5785,1:?,2:positive,,0.83
5786,1:?,1:negative,,0.43
5787,1:?,2:positive,,0.7
5788,1:?,2:positive,,0.74
5789,1:?,2:positive,,0.63
5790,1:?,2:positive,,0.76
5791,1:?,2:positive,,0.462
5792,1:?,2:positive,,0.89
5793,1:?,2:positive,,0.55
5794,1:?,2:positive,,0.59
5795,1:?,1:negative,,0.47
5796,1:?,2:positive,,0.41
5797,1:?,1:negative,,0.69
5798,1:?,1:negative,,0.38
5799,1:?,2:positive,,0.64
5800,1:?,2:positive,,0.88
5801,1:?,2:positive,,0.43
5802,1:?,2:positive,,0.47
5803,1:?,2:positive,,0.59
5804,1:?,2:positive,,0.64
5805,1:?,2:positive,,0.76
5806,1:?,2:positive,,0.85
5807,1:?,3:neutral,,0.44
5808,1:?,1:negative,,0.57
5809,1:?,1:negative,,0.563
5810,1:?,2:positive,,0.53
5811,1:?,2:positive,,0.8
5812,1:?,2:positive,,0.66
5813,1:?,2:positive,,0.64
5814,1:?,2:positive,,0.78
5815,1:?,2:positive,,0.84
5816,1:?,2:positive,,0.85
5817,1:?,2:positive,,0.84
5818,1:?,2:positive,,0.87
5819,1:?,2:positive,,0.8
5820,1:?,2:positive,,0.65
5821,1:?,2:positive,,0.74
5822,1:?,2:positive,,0.69
5823,1:?,2:positive,,0.73
5824,1:?,2:positive,,0.56
5825,1:?,2:positive,,0.83
5826,1:?,1:negative,,0.83
5827,1:?,2:positive,,0.69
5828,1:?,1:negative,,0.51
5829,1:?,2:positive,,0.85
