REVIEW-ID	CLASS
18114	negative
71759	positive
61825	positive
43787	positive
9380	positive
63323	negative
30134	negative
3699	positive
56983	positive
58369	negative
46716	neutral
41589	positive
20736	positive
31881	positive
51868	negative
51338	negative
24605	negative
12034	negative
62703	positive
31641	negative
65992	positive
54518	positive
49943	positive
34459	positive
11051	positive
7080	positive
2470	negative
35256	positive
40722	positive
43008	positive
62357	positive
70877	positive
25999	positive
57820	negative
67500	positive
52569	positive
2770	positive
19558	positive
66830	positive
35296	positive
48211	positive
17501	positive
1175	positive
58824	positive
61633	positive
25549	positive
8441	positive
27898	negative
28842	positive
69730	positive
38144	negative
34272	positive
4644	positive
40400	positive
37356	positive
47312	positive
71777	negative
28489	negative
30844	positive
6664	positive
25828	positive
25284	negative
51584	negative
36991	positive
50031	positive
64709	positive
44953	positive
70470	positive
62474	positive
65492	negative
22648	positive
16536	positive
64411	positive
52724	positive
42218	positive
13605	positive
34475	positive
40604	positive
58288	positive
11513	positive
9454	positive
1748	positive
53850	positive
16978	negative
9947	positive
9205	negative
7949	positive
31356	positive
62636	positive
70191	positive
43078	positive
8442	negative
57075	positive
70184	positive
62252	positive
31130	positive
12360	positive
29008	positive
23171	negative
64090	positive
41069	positive
50189	neutral
29792	positive
63535	positive
38935	negative
45814	positive
58927	positive
28526	negative
979	positive
31949	positive
6720	positive
65008	positive
15881	positive
25703	negative
9459	positive
41584	positive
58111	positive
47152	positive
64453	negative
53592	positive
49237	positive
19654	positive
7438	negative
33446	negative
38512	positive
30766	negative
51400	negative
15228	positive
41029	positive
52281	positive
23299	positive
27781	negative
45754	positive
44498	negative
8382	negative
43705	negative
54846	positive
24361	positive
62122	positive
55022	positive
25259	positive
35091	positive
63361	positive
53803	positive
62618	positive
45113	positive
40430	positive
30056	negative
42909	positive
11715	positive
68719	positive
46378	positive
24167	positive
55560	positive
13392	positive
42053	positive
43846	positive
56690	positive
42619	positive
63797	positive
5972	negative
63995	positive
50761	positive
62144	positive
49703	positive
58285	positive
35021	positive
42959	positive
18240	positive
36646	negative
29974	negative
26559	positive
8345	positive
24267	negative
55107	positive
56051	positive
11301	positive
12679	positive
49999	negative
59428	positive
2528	positive
58346	positive
30112	positive
1235	positive
40225	positive
67636	positive
9565	positive
36496	positive
30872	positive
28118	positive
19259	positive
32206	positive
32093	positive
72068	positive
47734	positive
40387	negative
42994	positive
4685	negative
10562	negative
52655	negative
44482	positive
37541	positive
34916	positive
66993	negative
61686	positive
70653	positive
45601	positive
41324	negative
15410	positive
55368	positive
11394	positive
35929	positive
42253	positive
55890	positive
4228	positive
10547	positive
72406	positive
40230	positive
49179	positive
38236	positive
46254	negative
57100	positive
67355	negative
24145	positive
30465	positive
2511	positive
2442	positive
32072	positive
14130	positive
36570	positive
43730	positive
38743	positive
67074	positive
35157	positive
18516	neutral
47160	positive
24143	positive
68646	negative
61358	positive
3955	positive
70331	positive
70296	positive
40003	positive
61548	positive
63060	positive
4326	positive
40506	negative
3078	positive
72263	positive
10401	negative
28294	negative
33267	positive
54459	negative
59870	positive
15926	negative
53240	positive
10272	positive
33835	positive
71249	positive
68388	positive
54523	neutral
26420	positive
17781	negative
53354	negative
32510	positive
661	positive
54592	positive
7828	positive
60433	positive
30361	positive
2649	positive
21202	positive
19027	positive
545	positive
3895	negative
22433	positive
34826	positive
40262	negative
61612	positive
26786	negative
9269	positive
57846	negative
23204	positive
6352	positive
62644	positive
53744	positive
66472	negative
69403	positive
25958	positive
9128	positive
53712	negative
41486	positive
64404	positive
54391	positive
69616	positive
42500	positive
34095	negative
67263	positive
8410	positive
25951	positive
69900	positive
44413	positive
63601	positive
41875	negative
71157	positive
63295	positive
39914	positive
35906	positive
64642	positive
44851	negative
46562	neutral
53943	positive
61193	positive
6590	positive
20472	positive
47194	positive
48948	negative
54213	positive
61722	positive
53597	positive
44239	positive
3619	positive
61810	positive
66119	positive
3195	positive
2678	positive
10871	positive
62296	positive
45258	neutral
7845	positive
7937	positive
39670	positive
3184	positive
30113	positive
46632	positive
37894	negative
39794	positive
58513	positive
26343	positive
25330	positive
37654	positive
64401	positive
70753	positive
33630	positive
51872	positive
56475	negative
64612	positive
31096	negative
37507	positive
37088	negative
49130	positive
10524	negative
33670	negative
64795	negative
1595	positive
40034	negative
51824	positive
39158	neutral
44090	negative
24948	positive
63896	negative
44129	negative
62307	positive
64053	positive
27530	negative
33526	positive
12599	positive
39282	positive
63078	positive
27142	negative
29492	negative
29726	positive
34104	positive
47585	positive
59272	negative
795	positive
59278	negative
45290	positive
18724	negative
33447	negative
13820	positive
10223	negative
37128	negative
35849	positive
13263	negative
41551	positive
31329	positive
20968	positive
7421	positive
54686	positive
60277	positive
60265	positive
53961	positive
10885	positive
3923	positive
35369	positive
70352	positive
67674	negative
45333	negative
22512	positive
57239	positive
66906	positive
42948	positive
61996	positive
68161	negative
4975	positive
51514	positive
31605	positive
52490	positive
4744	positive
45861	positive
37673	positive
11771	negative
65583	negative
41350	positive
35181	positive
7482	positive
69703	positive
45575	positive
60712	positive
68924	negative
31916	positive
65376	positive
6221	positive
25390	positive
35615	positive
70829	positive
35749	positive
47161	positive
22792	positive
10953	positive
19827	positive
57405	positive
62523	positive
38842	negative
45847	positive
8482	positive
24424	positive
53972	positive
13103	positive
17819	positive
857	positive
8383	positive
66638	positive
30876	positive
58524	positive
23851	positive
43029	negative
5338	negative
6410	positive
9746	positive
26870	negative
13750	positive
3773	positive
65797	positive
64744	negative
31879	positive
7656	positive
31872	positive
38999	neutral
26743	negative
53999	positive
35219	positive
41644	positive
56527	positive
61588	positive
5682	positive
20168	negative
42417	negative
41336	positive
8281	positive
59381	positive
9870	positive
31755	negative
67469	negative
51561	positive
12588	positive
64923	positive
71687	positive
58961	positive
35376	positive
47703	positive
49469	positive
37440	positive
68556	positive
32679	negative
13782	negative
72076	positive
65348	positive
65184	positive
67595	positive
61133	positive
65671	positive
61403	positive
47872	positive
62906	positive
67095	positive
60721	negative
67096	negative
19100	negative
69252	positive
18197	negative
52187	negative
61070	positive
22659	positive
49338	positive
63892	positive
70695	negative
3081	positive
26348	positive
29897	negative
71738	positive
66892	positive
11074	positive
66554	positive
67356	negative
45664	negative
33285	positive
36389	neutral
69282	positive
21981	positive
42689	positive
63455	positive
29758	positive
29126	negative
42719	positive
12405	negative
36840	positive
63374	positive
3829	positive
37301	negative
28227	negative
66679	positive
28905	negative
70347	positive
22950	positive
27768	negative
35278	negative
42675	positive
25189	positive
58419	positive
42558	negative
34320	positive
47890	positive
53308	positive
16805	negative
35836	positive
72042	positive
66307	negative
45426	negative
66319	positive
44866	positive
40488	negative
70648	positive
2801	positive
49750	positive
13150	neutral
72145	positive
50194	positive
33736	positive
22431	negative
41426	negative
37556	negative
69391	positive
2297	positive
33375	negative
9880	negative
30782	negative
21454	positive
5439	positive
41403	positive
62562	positive
9447	positive
23260	positive
28503	positive
8229	positive
52771	positive
67591	positive
33673	positive
29197	positive
4086	positive
32895	negative
35753	positive
34099	negative
70377	positive
5730	negative
5847	positive
46578	positive
41913	positive
28341	negative
17184	positive
5091	positive
53607	negative
30432	positive
16288	negative
44291	positive
13674	positive
23407	positive
61048	positive
30029	negative
58978	positive
4180	positive
33360	positive
60420	positive
23769	negative
71812	negative
21038	positive
37487	positive
28525	negative
39059	positive
37759	positive
52970	positive
29819	neutral
62023	positive
46852	positive
4052	positive
9268	negative
71915	positive
28466	positive
22084	positive
47150	positive
3913	positive
8552	positive
31871	positive
78	positive
37970	negative
67960	positive
41554	positive
66987	negative
50276	positive
14203	positive
12906	positive
23402	positive
43419	negative
71925	positive
1862	positive
67853	negative
41208	positive
67295	negative
47946	positive
54919	positive
43708	positive
46325	positive
23316	negative
42231	positive
35287	positive
8499	negative
41660	positive
42395	positive
2260	neutral
34013	negative
38024	positive
42952	positive
51968	positive
59852	positive
71492	positive
54342	positive
37256	negative
9092	negative
42765	neutral
37442	positive
38917	positive
15529	positive
55655	neutral
6579	positive
53170	positive
70329	positive
25592	positive
1921	positive
2291	positive
42149	positive
57008	positive
2621	positive
14072	positive
34477	negative
52607	positive
66411	positive
45683	positive
63432	positive
31069	positive
33583	negative
13082	positive
12814	positive
15781	positive
70494	positive
38391	positive
49635	positive
43850	positive
22551	negative
41199	positive
56584	positive
26584	positive
8781	positive
45318	positive
8579	positive
38480	positive
31465	positive
51433	positive
66824	negative
62784	positive
25555	positive
42371	positive
71367	positive
34107	positive
4616	negative
72014	negative
29232	positive
46311	positive
68706	negative
28707	negative
28609	negative
64409	negative
25006	positive
14992	negative
49364	positive
35708	positive
9252	positive
33123	positive
23852	positive
2967	positive
36077	positive
68562	positive
12877	positive
62340	positive
32284	negative
72433	positive
13752	positive
58132	negative
49164	positive
60470	positive
37493	negative
69021	positive
29205	negative
33133	positive
54734	positive
47294	positive
68999	positive
50594	positive
6630	positive
25060	positive
33585	negative
23953	negative
41377	positive
851	positive
9024	positive
23552	positive
54024	positive
8892	positive
32338	negative
1513	positive
69556	positive
29061	negative
70357	positive
62754	positive
66182	negative
70177	positive
2596	positive
32851	positive
12810	positive
25793	positive
70430	positive
31180	positive
59318	negative
28876	positive
45309	positive
12341	positive
57935	positive
30667	negative
26994	negative
34371	positive
37608	positive
60446	positive
69749	positive
6451	negative
29808	negative
42997	positive
3486	positive
68447	positive
25186	positive
43166	positive
44426	positive
70322	positive
69734	positive
7394	negative
9934	positive
39277	positive
70857	positive
31709	negative
39844	positive
36885	positive
25225	positive
42342	positive
57468	negative
69183	positive
60038	positive
52871	negative
62266	positive
9807	positive
11326	positive
53302	positive
68497	positive
20032	positive
50243	positive
64647	positive
63662	positive
18019	positive
4313	positive
51974	positive
52350	negative
54189	positive
54147	positive
11760	positive
41893	positive
22242	negative
58483	positive
32137	negative
55099	positive
64037	positive
68112	negative
62744	positive
52382	positive
61103	positive
3312	positive
36171	positive
43129	positive
36733	positive
61184	positive
7958	positive
69010	positive
67552	positive
9477	negative
35657	negative
67225	negative
22324	positive
47366	positive
16826	negative
43652	positive
38988	positive
70385	positive
33354	positive
48535	positive
31853	positive
8585	positive
68990	negative
7771	positive
14540	positive
47313	positive
21107	positive
49775	positive
20373	neutral
70759	positive
63069	positive
46424	positive
60921	positive
19961	positive
9412	positive
71917	positive
11149	positive
65190	positive
55407	positive
22850	positive
56903	positive
50273	positive
15902	positive
36335	positive
46235	positive
72143	positive
3182	positive
43946	negative
26434	positive
42804	positive
12750	negative
8710	positive
44495	negative
60296	positive
62374	positive
445	positive
57878	positive
71052	positive
56129	positive
25963	positive
8677	negative
37350	positive
57567	negative
35485	positive
12176	positive
41364	positive
9841	negative
14379	positive
33730	negative
39126	negative
53888	positive
38192	positive
49480	positive
47166	positive
2023	positive
19219	positive
72165	positive
34031	negative
31716	positive
35383	positive
12452	negative
34365	positive
12317	positive
12796	positive
35694	positive
54390	positive
45216	neutral
12522	positive
42590	positive
30448	positive
38251	positive
8092	positive
9336	positive
19333	positive
26440	positive
47846	positive
29132	positive
31661	positive
49249	positive
39904	positive
7614	negative
27640	positive
62175	positive
51153	positive
8291	negative
3593	positive
8636	positive
6353	positive
60991	positive
55060	positive
33211	positive
18964	positive
32833	negative
41184	positive
9829	positive
7822	positive
39819	positive
54616	positive
34785	positive
33435	negative
24662	negative
8018	positive
44103	negative
54381	positive
56340	positive
20357	negative
45207	positive
43772	positive
22943	negative
38151	positive
52668	positive
48923	positive
65503	positive
44733	negative
69575	positive
68144	positive
60339	positive
71469	positive
32044	negative
28817	negative
28058	positive
52869	positive
71662	positive
59950	positive
58316	negative
28029	positive
13601	positive
38205	positive
67608	negative
38258	positive
57888	negative
66137	positive
61190	positive
44325	negative
59947	positive
49015	positive
70226	positive
53797	positive
1387	negative
23466	positive
42617	positive
36308	positive
53831	negative
70425	positive
51873	positive
5784	positive
16330	negative
61719	positive
66280	positive
40906	positive
27955	negative
11139	positive
33134	positive
10893	negative
13811	positive
5831	negative
68043	positive
9545	positive
25332	negative
72004	positive
47777	positive
68678	negative
63590	positive
48057	positive
36122	positive
25139	positive
10754	positive
7058	negative
6997	positive
48217	positive
28099	negative
7376	positive
34039	positive
40945	positive
15635	negative
61213	positive
60891	negative
27494	positive
42189	positive
37508	positive
38442	positive
38880	negative
46579	neutral
20954	positive
58665	positive
22534	positive
11929	positive
59212	negative
34630	positive
62421	positive
22523	positive
56587	positive
35751	positive
70464	positive
34366	positive
45144	positive
49233	positive
42485	positive
28569	negative
52272	positive
61691	positive
52731	positive
48261	positive
54985	positive
70761	positive
38261	positive
67981	positive
48742	positive
32436	negative
5261	positive
36398	negative
45562	positive
47082	positive
10114	negative
10216	positive
35085	positive
69144	positive
7925	positive
66685	positive
1502	positive
38353	negative
37365	negative
18826	negative
54142	positive
47006	positive
47027	positive
65324	positive
19137	positive
34934	positive
56083	positive
55537	positive
38000	negative
35269	positive
53074	positive
30496	negative
63474	positive
50110	positive
9471	positive
48997	positive
14669	positive
6636	positive
72186	positive
11989	negative
58235	negative
32656	positive
1600	positive
67089	positive
42307	positive
7988	positive
68823	positive
27133	positive
55237	positive
46109	negative
42936	negative
36423	negative
67535	positive
59245	negative
71884	positive
11975	positive
44438	positive
53321	positive
35127	positive
36990	negative
23449	positive
24457	negative
8452	neutral
26718	positive
48506	positive
42680	positive
52482	positive
69099	positive
54519	negative
17004	positive
42436	positive
12288	negative
60361	positive
71562	positive
64332	positive
44343	negative
36285	negative
62840	positive
31313	positive
38002	negative
41735	positive
48407	negative
57435	positive
65060	positive
22149	positive
26365	positive
70953	positive
20857	positive
9754	positive
48195	positive
40539	negative
60099	positive
62812	negative
35536	negative
64706	positive
63485	positive
27782	positive
41211	positive
19903	positive
44932	positive
58614	positive
69151	positive
55597	neutral
44548	negative
69950	negative
47218	positive
7442	positive
58523	positive
38396	positive
67712	positive
32320	positive
54332	positive
509	positive
63748	positive
4998	positive
64670	positive
53087	positive
13250	positive
23737	positive
71629	positive
4481	positive
64792	negative
61296	positive
12746	negative
68500	positive
66404	negative
17297	negative
60806	positive
57670	positive
22579	negative
61837	negative
28714	positive
173	negative
7938	positive
67872	positive
2203	positive
2802	positive
52886	positive
54912	positive
19890	positive
59131	positive
20861	negative
44903	positive
48577	positive
26326	negative
22270	negative
13867	positive
32775	positive
12943	positive
68732	positive
40710	positive
68848	negative
71692	negative
58332	negative
31066	positive
19261	positive
9573	negative
7419	positive
70537	positive
35569	positive
53113	positive
12681	positive
61384	positive
15845	negative
35046	positive
68499	positive
14429	positive
59807	positive
7899	negative
352	negative
38637	positive
10527	negative
37345	positive
39543	positive
60342	positive
30735	negative
28305	negative
12196	positive
60252	positive
22777	positive
8954	positive
54281	positive
67762	positive
5232	positive
30224	positive
10757	positive
44222	positive
52039	negative
49188	positive
34288	positive
19758	positive
9402	positive
16095	positive
30120	positive
5412	positive
12516	negative
30524	positive
43762	positive
68781	positive
9595	positive
55399	positive
29853	negative
41428	positive
34492	negative
2345	negative
64256	positive
6232	positive
9889	positive
58893	positive
53540	negative
64225	positive
15100	positive
50056	positive
38845	negative
69220	positive
57817	negative
41692	positive
11928	negative
59851	positive
38281	positive
44297	positive
23598	negative
38014	positive
23575	positive
41673	positive
2738	negative
59538	positive
60004	positive
44068	positive
70930	positive
2999	positive
15022	positive
26217	positive
981	positive
5496	positive
61211	positive
47818	positive
35775	negative
43134	positive
57223	positive
63741	negative
4065	negative
53682	positive
48865	positive
50459	positive
38802	positive
62640	positive
31210	positive
8501	positive
21297	negative
26652	positive
32144	positive
8040	positive
60802	positive
25913	positive
58342	positive
26114	positive
13344	positive
57071	positive
45176	positive
47058	neutral
28895	positive
22622	positive
60128	positive
31680	negative
63040	positive
62867	positive
72424	positive
69157	positive
32199	positive
35899	positive
71290	positive
12538	positive
10200	positive
37082	negative
70205	negative
70373	positive
20349	positive
60767	positive
8270	negative
70862	positive
2453	positive
60171	positive
12453	positive
9385	positive
9757	positive
19982	positive
65281	positive
11075	negative
54425	positive
45063	positive
16431	positive
2121	positive
144	positive
29559	positive
3793	positive
15259	positive
12512	negative
62591	positive
26834	negative
44996	positive
43834	positive
11502	neutral
65576	positive
35599	positive
53127	positive
54209	positive
38423	positive
46885	positive
12045	positive
13324	negative
3204	positive
4177	positive
15722	positive
58261	negative
60425	positive
11143	positive
32986	negative
66944	positive
4003	positive
45015	neutral
30691	positive
340	positive
1490	positive
61845	positive
54590	positive
2496	positive
38295	positive
61259	positive
70622	positive
34975	positive
5833	negative
32731	negative
35370	positive
7032	positive
59051	positive
26733	negative
50597	positive
9940	positive
48967	positive
68315	positive
51658	positive
46271	positive
35018	positive
14995	positive
45788	positive
71371	negative
40073	positive
16412	negative
9741	positive
36180	positive
55294	positive
2759	negative
66984	positive
6529	positive
62864	positive
41180	positive
2600	positive
42442	negative
69259	positive
41034	positive
42372	negative
34484	negative
70739	positive
31961	positive
48190	positive
59626	positive
37480	negative
34568	positive
9648	negative
29404	positive
62206	positive
46063	positive
44805	positive
60776	positive
10999	positive
8743	negative
7393	positive
6873	positive
10043	positive
20560	positive
52497	positive
10639	positive
29589	positive
64926	negative
62798	positive
36932	positive
38217	positive
21994	positive
6652	positive
38925	positive
59340	positive
44921	positive
52962	positive
49805	positive
63500	positive
32154	positive
44279	negative
70750	positive
11129	negative
18373	negative
34539	positive
25383	positive
9875	negative
18008	positive
1883	positive
45849	positive
60742	positive
9474	positive
66866	negative
26514	negative
71891	negative
67626	positive
40304	negative
42838	positive
3537	negative
44940	positive
3630	negative
53940	positive
6826	positive
54816	positive
64481	positive
28008	positive
11489	positive
57956	negative
38314	negative
42862	negative
9450	positive
71612	negative
22752	positive
65097	negative
12068	positive
50079	positive
51605	positive
58812	positive
72276	positive
25398	negative
11386	negative
65111	negative
61067	positive
35549	neutral
35580	positive
43132	positive
64452	positive
49717	positive
43395	negative
45913	positive
13523	negative
62923	positive
58366	positive
36134	positive
71945	negative
56333	positive
27801	positive
24232	positive
23746	positive
35964	positive
70268	positive
56653	positive
544	negative
29772	positive
58130	negative
11463	positive
11959	positive
12029	positive
60395	positive
46420	positive
53864	negative
46700	positive
48377	positive
53563	positive
17289	positive
8262	positive
60595	positive
54576	negative
26153	positive
65214	positive
60105	positive
70521	positive
59893	positive
51654	positive
26269	negative
48608	positive
27002	negative
3565	positive
22734	positive
25448	positive
10528	negative
33129	negative
24562	positive
33352	negative
51679	positive
36441	positive
22802	positive
70531	positive
4239	positive
69272	positive
11675	negative
45271	positive
26001	negative
37788	negative
58809	positive
58395	positive
16479	positive
29354	positive
9387	positive
36914	positive
62930	positive
38955	positive
69330	positive
32052	positive
12174	positive
45787	positive
24077	positive
64125	negative
24440	negative
3940	positive
70652	positive
40235	positive
61952	positive
50048	positive
38166	positive
6854	negative
21858	positive
71242	positive
10378	positive
57200	positive
57213	negative
50202	positive
28796	negative
63730	negative
38713	positive
56173	positive
69910	positive
3306	positive
59873	positive
33114	positive
69133	positive
49080	neutral
58716	positive
58648	positive
272	positive
66401	positive
62505	positive
47663	positive
60289	positive
9022	negative
70337	positive
35337	positive
36777	negative
59201	positive
52418	positive
57271	positive
35332	positive
31244	positive
28791	positive
30879	positive
12113	positive
60528	positive
40239	positive
59902	positive
27225	positive
6614	negative
35115	positive
48946	positive
30851	negative
71267	positive
68624	positive
35719	positive
10785	positive
44648	positive
11684	positive
3458	positive
69453	positive
60850	positive
65784	positive
69821	positive
39056	positive
70855	negative
25513	negative
47003	positive
66923	negative
37795	negative
46900	positive
31174	negative
50052	positive
10599	negative
37574	negative
31318	positive
54629	positive
4788	positive
59663	positive
52343	negative
22436	positive
10379	positive
25586	negative
19287	negative
42282	positive
10127	positive
10491	positive
7700	positive
68352	negative
34658	positive
42457	negative
58969	positive
21265	positive
5241	positive
37536	negative
52354	negative
1553	positive
43145	negative
1618	positive
41327	positive
61827	positive
29375	negative
43937	positive
724	positive
49848	neutral
26704	negative
42404	negative
8351	negative
43890	positive
45199	positive
48497	positive
8735	negative
1945	positive
54486	positive
10733	negative
57797	negative
34239	positive
18175	positive
72245	positive
54027	positive
45704	positive
56919	positive
20692	positive
2314	positive
57226	positive
36581	negative
71448	positive
59453	positive
33658	positive
12063	positive
34359	positive
30644	negative
61951	positive
54203	positive
2615	negative
33767	negative
71234	positive
47847	positive
42940	negative
54304	positive
52369	negative
33383	negative
17040	positive
8186	negative
7928	negative
64575	positive
31882	positive
589	negative
6335	negative
13632	negative
34615	positive
68859	positive
71508	positive
41450	positive
45590	positive
18107	negative
1448	negative
29213	positive
9781	positive
23138	negative
6744	positive
28152	positive
36230	positive
71527	positive
21636	positive
67909	positive
19029	positive
41713	negative
47352	positive
58516	positive
44334	positive
61330	positive
41657	positive
35658	positive
43012	positive
57011	positive
30622	positive
2765	positive
9211	positive
28531	negative
35868	positive
65225	positive
43823	neutral
37018	positive
17952	negative
31934	positive
58084	positive
56243	positive
56125	positive
55265	positive
22949	neutral
68134	positive
49951	positive
54642	positive
39218	negative
25521	positive
63061	positive
4674	negative
5084	positive
43073	positive
33685	positive
42165	positive
43290	positive
65201	positive
19643	positive
9050	negative
40249	positive
41676	positive
69158	positive
10734	positive
19071	positive
13160	positive
37065	positive
12451	negative
49467	positive
24694	negative
48390	positive
61165	positive
5010	positive
23470	positive
12620	positive
46523	positive
20552	positive
32332	positive
47273	positive
32157	positive
33219	positive
31251	positive
57616	positive
36886	negative
52831	positive
17504	positive
9463	negative
46060	positive
40380	positive
30135	positive
26585	positive
8355	positive
12090	negative
46665	positive
71750	negative
70030	positive
33601	positive
49504	positive
65653	negative
7728	negative
22038	negative
69956	negative
55556	positive
4364	positive
11707	positive
10389	positive
45673	negative
9629	negative
22642	positive
54659	positive
42047	positive
42028	negative
37700	negative
52037	negative
19096	positive
45414	positive
36672	positive
44625	positive
61509	positive
64801	positive
50017	negative
6983	positive
4460	positive
42641	positive
33468	negative
12046	neutral
26025	positive
28614	negative
12964	positive
9582	positive
63766	positive
28988	positive
48436	positive
47772	positive
56970	positive
5004	positive
6944	positive
54914	positive
49133	positive
23143	negative
36121	positive
48666	positive
24888	positive
4912	negative
14944	positive
10805	negative
34848	neutral
22803	positive
59609	negative
28660	negative
26350	positive
62586	positive
21622	positive
60181	positive
36210	positive
71025	positive
65785	negative
645	positive
45522	negative
33208	positive
67680	positive
58710	positive
57184	positive
28484	positive
71909	positive
47044	positive
70897	positive
64598	neutral
7980	negative
28498	negative
69852	positive
40165	positive
29038	negative
71114	positive
44983	positive
22096	negative
21680	positive
6063	positive
34105	negative
55950	positive
46250	negative
55884	positive
35902	positive
58089	negative
66439	positive
24593	neutral
66831	positive
62733	positive
7626	positive
10728	negative
40699	positive
61646	positive
66565	positive
10436	positive
30068	positive
62534	positive
9964	positive
48070	positive
35259	positive
32209	negative
54438	negative
62841	positive
34683	positive
67046	positive
56157	positive
51548	positive
65813	positive
24802	positive
58488	positive
56654	positive
61859	positive
37636	negative
42034	negative
65810	positive
32692	positive
27387	positive
8548	positive
50175	positive
62886	positive
8534	negative
7880	negative
58092	negative
40808	positive
41043	negative
14634	positive
21614	positive
702	positive
71919	positive
15646	positive
65272	negative
35575	positive
69815	positive
40658	positive
27216	positive
10735	negative
63874	positive
62376	positive
57042	positive
899	positive
59736	positive
70013	negative
15215	positive
43233	negative
49746	positive
21556	negative
11600	positive
67849	neutral
9571	positive
35198	positive
36048	negative
47487	positive
42720	positive
54254	positive
17621	negative
66712	positive
58227	negative
24100	positive
8243	positive
44002	neutral
66747	positive
39323	positive
7768	positive
24285	negative
71787	negative
68048	positive
6718	positive
38776	positive
24163	positive
15373	neutral
46134	positive
28001	positive
5543	positive
38964	positive
59054	positive
10045	positive
44695	positive
39240	negative
70012	positive
19952	positive
7307	positive
21013	negative
67612	positive
67541	positive
9508	positive
36706	positive
11289	positive
36753	neutral
39522	positive
34611	positive
53817	positive
41967	negative
70232	positive
13215	positive
42161	positive
58127	negative
19874	positive
28476	negative
22678	negative
67746	positive
40107	neutral
13831	negative
26244	positive
22029	positive
37923	negative
51894	positive
50234	positive
44916	positive
12591	negative
70182	positive
3236	positive
10054	positive
64863	positive
51808	positive
40384	positive
72314	positive
64081	positive
58289	positive
66075	positive
54747	positive
44416	negative
29572	positive
61902	positive
57715	positive
27909	positive
58083	positive
34222	positive
70696	positive
48246	positive
20508	positive
31611	positive
33743	negative
52081	negative
59225	positive
20873	positive
58220	negative
35633	negative
40896	positive
24915	positive
58387	positive
28107	negative
69851	positive
24182	neutral
50714	positive
70807	positive
45329	positive
10014	positive
9038	positive
48077	positive
42511	negative
26701	negative
61469	positive
53104	positive
34029	positive
33456	negative
51996	positive
13903	positive
30939	positive
18227	positive
37600	negative
65607	positive
72048	positive
47622	neutral
65350	negative
39033	positive
50092	negative
17733	positive
40190	positive
2461	negative
54648	positive
53696	positive
46746	positive
45857	negative
62671	positive
51665	positive
59460	positive
52463	positive
68312	positive
30140	negative
41835	negative
49670	positive
54947	positive
36928	negative
50417	positive
37771	negative
47755	positive
49400	positive
13047	positive
20542	positive
28133	positive
53704	negative
9407	positive
12829	positive
71614	positive
46068	positive
23345	positive
55250	positive
42133	positive
43245	positive
25978	positive
66597	positive
5350	positive
15246	positive
44475	positive
72275	negative
60543	positive
54198	positive
31040	negative
37583	positive
58335	positive
2998	negative
72297	positive
62299	positive
2209	positive
14545	positive
62411	positive
28177	negative
57860	positive
1500	negative
43208	positive
67938	positive
58857	positive
44766	negative
54329	positive
12028	positive
62384	positive
59789	positive
41930	negative
3782	positive
65416	positive
60873	positive
27769	positive
43204	negative
28808	negative
6319	positive
30655	negative
53477	negative
12123	negative
46079	positive
46730	positive
7851	negative
45392	positive
52604	positive
39169	negative
10293	positive
59628	positive
42578	positive
35861	positive
71510	positive
35288	positive
9968	positive
26806	negative
26688	negative
32587	positive
37161	negative
52261	positive
8949	positive
40398	negative
70318	positive
6469	positive
13224	negative
61113	positive
35423	positive
66089	negative
59369	positive
23619	positive
28491	positive
8848	positive
36752	negative
58271	negative
18792	positive
61665	positive
22072	negative
70763	positive
61468	positive
23227	positive
3333	positive
29696	positive
59425	positive
39828	positive
72342	positive
14623	negative
36204	positive
33362	negative
26771	negative
36790	positive
29606	positive
47594	positive
34591	positive
26753	negative
62220	positive
1280	negative
38174	negative
10185	positive
56004	positive
35619	positive
42605	positive
71971	negative
43900	positive
25065	negative
15749	positive
19528	positive
6538	positive
26937	negative
36466	negative
10172	negative
59583	positive
14613	positive
52723	negative
66048	positive
7840	negative
66446	positive
20466	negative
36431	positive
13	positive
60330	positive
67835	positive
18898	positive
24425	positive
12632	positive
17934	positive
38090	negative
43197	positive
39493	positive
35234	positive
66727	positive
33070	positive
70641	positive
60093	positive
27841	negative
20119	positive
65761	positive
34921	positive
6645	positive
70664	positive
1464	positive
18718	positive
31775	positive
8104	positive
30702	positive
3665	positive
2680	positive
70291	positive
39691	neutral
15798	negative
231	positive
27442	positive
71568	positive
26208	positive
7694	positive
51177	positive
1643	negative
31697	positive
37503	positive
177	positive
13639	positive
33588	positive
38714	positive
25369	positive
65106	positive
44882	negative
46358	positive
45827	positive
11839	positive
35804	positive
65796	positive
24595	negative
57168	positive
9444	negative
37762	positive
48918	positive
25606	negative
71680	positive
490	positive
35567	positive
46100	positive
47060	positive
53770	negative
19681	negative
35939	positive
7527	negative
62159	positive
9626	negative
48370	positive
20631	positive
59992	positive
7646	negative
1468	positive
62033	positive
36412	positive
44863	positive
5667	positive
42951	positive
5844	positive
42134	negative
34350	positive
10245	negative
42490	positive
72008	positive
64107	positive
34405	negative
11215	positive
29339	positive
8969	negative
42399	positive
14815	negative
43141	positive
20744	positive
35220	positive
57132	positive
55415	positive
16944	positive
43035	positive
52352	negative
12888	positive
10507	positive
53945	positive
3714	positive
53660	positive
3824	positive
28513	negative
7560	positive
53549	positive
31399	positive
43187	positive
44643	positive
